sample_idx,y_true,y_pred,raw_output,certainty_factor,confidence,correct,label,arch,split
25710,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
25711,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
25712,0,0,-0.29223884546035084,0.29223884546035084,0.29223884546035084,1,test,simple,test
25713,0,0,-0.6854405393571102,0.6854405393571102,0.6854405393571102,1,test,simple,test
25714,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
25715,1,0,-0.7837624678759594,-0.7837624678759594,0.7837624678759594,0,test,simple,test
25716,1,1,0.920946399069816,0.920946399069816,0.920946399069816,1,test,simple,test
25717,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
25718,0,0,-0.8279868273698565,0.8279868273698565,0.8279868273698565,1,test,simple,test
25719,0,1,0.8103992426197199,-0.8103992426197199,0.8103992426197199,0,test,simple,test
25720,0,0,-0.5370316303918126,0.5370316303918126,0.5370316303918126,1,test,simple,test
25721,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
25722,0,0,-0.5870636466096394,0.5870636466096394,0.5870636466096394,1,test,simple,test
25723,0,0,-0.917751233548445,0.917751233548445,0.917751233548445,1,test,simple,test
25724,0,0,-0.9241368087058788,0.9241368087058788,0.9241368087058788,1,test,simple,test
25725,0,1,0.8107785639311491,-0.8107785639311491,0.8107785639311491,0,test,simple,test
25726,1,1,0.003137592714877474,0.003137592714877474,0.003137592714877474,1,test,simple,test
25727,1,1,0.5645217934449364,0.5645217934449364,0.5645217934449364,1,test,simple,test
25728,1,0,-0.6597704383744603,-0.6597704383744603,0.6597704383744603,0,test,simple,test
25729,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
25730,1,1,0.8008824537674193,0.8008824537674193,0.8008824537674193,1,test,simple,test
25731,1,1,0.9203662562551012,0.9203662562551012,0.9203662562551012,1,test,simple,test
25732,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
25733,1,1,0.5414041304763084,0.5414041304763084,0.5414041304763084,1,test,simple,test
25734,1,1,0.6514283356665432,0.6514283356665432,0.6514283356665432,1,test,simple,test
25735,1,1,0.9156089161494783,0.9156089161494783,0.9156089161494783,1,test,simple,test
25736,0,0,-0.9228380766613965,0.9228380766613965,0.9228380766613965,1,test,simple,test
25737,1,1,0.43841489166195746,0.43841489166195746,0.43841489166195746,1,test,simple,test
25738,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
25739,1,1,0.6424814728620432,0.6424814728620432,0.6424814728620432,1,test,simple,test
25740,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
25741,0,1,0.8106429662002865,-0.8106429662002865,0.8106429662002865,0,test,simple,test
25742,0,0,-0.29291575584001045,0.29291575584001045,0.29291575584001045,1,test,simple,test
25743,1,1,0.7534686212360192,0.7534686212360192,0.7534686212360192,1,test,simple,test
25744,0,0,-0.4604037821605439,0.4604037821605439,0.4604037821605439,1,test,simple,test
25745,0,0,-0.5640822011567738,0.5640822011567738,0.5640822011567738,1,test,simple,test
25746,0,0,-0.29223884546035084,0.29223884546035084,0.29223884546035084,1,test,simple,test
25747,0,0,-0.5720926288484398,0.5720926288484398,0.5720926288484398,1,test,simple,test
25748,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
25749,0,0,-0.5370316303918126,0.5370316303918126,0.5370316303918126,1,test,simple,test
25750,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
25751,1,1,0.6270456920881885,0.6270456920881885,0.6270456920881885,1,test,simple,test
25752,0,0,-0.8863636412225157,0.8863636412225157,0.8863636412225157,1,test,simple,test
25753,1,0,-0.8635839932428322,-0.8635839932428322,0.8635839932428322,0,test,simple,test
25754,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
25755,0,0,-0.9241368087058788,0.9241368087058788,0.9241368087058788,1,test,simple,test
25756,0,0,-0.7817637600854931,0.7817637600854931,0.7817637600854931,1,test,simple,test
25757,1,0,-0.6023600439715139,-0.6023600439715139,0.6023600439715139,0,test,simple,test
25758,1,1,0.8142329620317846,0.8142329620317846,0.8142329620317846,1,test,simple,test
25759,0,0,-0.9222547606558769,0.9222547606558769,0.9222547606558769,1,test,simple,test
25760,1,1,0.8126300133447086,0.8126300133447086,0.8126300133447086,1,test,simple,test
25761,0,1,0.8078541147712637,-0.8078541147712637,0.8078541147712637,0,test,simple,test
25762,1,1,0.5708404716561818,0.5708404716561818,0.5708404716561818,1,test,simple,test
25763,1,1,0.6240612107664231,0.6240612107664231,0.6240612107664231,1,test,simple,test
25764,0,1,0.81039924261972,-0.81039924261972,0.81039924261972,0,test,simple,test
25765,1,1,0.34616415874705847,0.34616415874705847,0.34616415874705847,1,test,simple,test
25766,1,1,0.8124915561961135,0.8124915561961135,0.8124915561961135,1,test,simple,test
25767,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
25768,1,1,0.6447110850737111,0.6447110850737111,0.6447110850737111,1,test,simple,test
25769,0,0,-0.8863636412225158,0.8863636412225158,0.8863636412225158,1,test,simple,test
25770,1,1,0.6424814698809083,0.6424814698809083,0.6424814698809083,1,test,simple,test
25771,1,1,0.5645217934449364,0.5645217934449364,0.5645217934449364,1,test,simple,test
25772,0,0,-0.2929157558400105,0.2929157558400105,0.2929157558400105,1,test,simple,test
25773,1,1,0.8764263569793251,0.8764263569793251,0.8764263569793251,1,test,simple,test
25774,0,0,-0.8657666307331767,0.8657666307331767,0.8657666307331767,1,test,simple,test
25775,0,1,0.3279850255893323,-0.3279850255893323,0.3279850255893323,0,test,simple,test
25776,1,1,0.6264281528191005,0.6264281528191005,0.6264281528191005,1,test,simple,test
25777,1,1,0.7994237580666214,0.7994237580666214,0.7994237580666214,1,test,simple,test
25778,1,1,0.6570507221896247,0.6570507221896247,0.6570507221896247,1,test,simple,test
25779,1,0,-0.1114331307163538,-0.1114331307163538,0.1114331307163538,0,test,simple,test
25780,0,0,-0.7603453523350499,0.7603453523350499,0.7603453523350499,1,test,simple,test
25781,1,1,0.7516428292598603,0.7516428292598603,0.7516428292598603,1,test,simple,test
25782,0,0,-0.8623849177879575,0.8623849177879575,0.8623849177879575,1,test,simple,test
25783,1,1,0.6290452562658829,0.6290452562658829,0.6290452562658829,1,test,simple,test
25784,0,0,-0.821709990742353,0.821709990742353,0.821709990742353,1,test,simple,test
25785,1,1,0.9067135425023324,0.9067135425023324,0.9067135425023324,1,test,simple,test
25786,1,1,0.8758901719848894,0.8758901719848894,0.8758901719848894,1,test,simple,test
25787,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
25788,1,1,0.8674188151748902,0.8674188151748902,0.8674188151748902,1,test,simple,test
25789,0,0,-0.837265795130526,0.837265795130526,0.837265795130526,1,test,simple,test
25790,0,1,0.8073018183082492,-0.8073018183082492,0.8073018183082492,0,test,simple,test
25791,1,0,-0.24374120872443725,-0.24374120872443725,0.24374120872443725,0,test,simple,test
25792,1,1,0.883170466436722,0.883170466436722,0.883170466436722,1,test,simple,test
25793,1,1,0.642481472862043,0.642481472862043,0.642481472862043,1,test,simple,test
25794,1,1,0.009148038044884628,0.009148038044884628,0.009148038044884628,1,test,simple,test
25795,0,0,-0.7045430649159279,0.7045430649159279,0.7045430649159279,1,test,simple,test
25796,1,1,0.8124915561961137,0.8124915561961137,0.8124915561961137,1,test,simple,test
25797,0,0,-0.5370316303918126,0.5370316303918126,0.5370316303918126,1,test,simple,test
25798,1,1,0.8712620955259303,0.8712620955259303,0.8712620955259303,1,test,simple,test
25799,0,1,0.8073018183082492,-0.8073018183082492,0.8073018183082492,0,test,simple,test
25800,0,1,0.8108793549524187,-0.8108793549524187,0.8108793549524187,0,test,simple,test
25801,1,1,0.6784289741014244,0.6784289741014244,0.6784289741014244,1,test,simple,test
25802,1,1,0.6266702209285354,0.6266702209285354,0.6266702209285354,1,test,simple,test
25803,1,1,0.07059914621302424,0.07059914621302424,0.07059914621302424,1,test,simple,test
25804,1,1,0.9201066512895406,0.9201066512895406,0.9201066512895406,1,test,simple,test
25805,0,0,-0.26019947995466336,0.26019947995466336,0.26019947995466336,1,test,simple,test
25806,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
25807,1,1,0.6242998299384925,0.6242998299384925,0.6242998299384925,1,test,simple,test
25808,1,1,0.9170368088608457,0.9170368088608457,0.9170368088608457,1,test,simple,test
25809,0,0,-0.09380722118257141,0.09380722118257141,0.09380722118257141,1,test,simple,test
25810,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
25811,1,1,0.7510616532100323,0.7510616532100323,0.7510616532100323,1,test,simple,test
25812,1,1,0.6583720792999883,0.6583720792999883,0.6583720792999883,1,test,simple,test
25813,1,1,0.5645217934449365,0.5645217934449365,0.5645217934449365,1,test,simple,test
25814,1,1,0.6339653269505438,0.6339653269505438,0.6339653269505438,1,test,simple,test
25815,1,1,0.0020571419076224288,0.0020571419076224288,0.0020571419076224288,1,test,simple,test
25816,0,0,-0.5720926288484399,0.5720926288484399,0.5720926288484399,1,test,simple,test
25817,1,0,-0.0406812271329117,-0.0406812271329117,0.0406812271329117,0,test,simple,test
25818,0,0,-0.568388206622305,0.568388206622305,0.568388206622305,1,test,simple,test
25819,0,0,-0.918347445067282,0.918347445067282,0.918347445067282,1,test,simple,test
25820,1,1,0.8582371355872278,0.8582371355872278,0.8582371355872278,1,test,simple,test
25821,0,0,-0.8219126809938033,0.8219126809938033,0.8219126809938033,1,test,simple,test
25822,1,1,0.9216620681147695,0.9216620681147695,0.9216620681147695,1,test,simple,test
25823,1,1,0.6689271224308924,0.6689271224308924,0.6689271224308924,1,test,simple,test
25824,1,1,0.910658599761988,0.910658599761988,0.910658599761988,1,test,simple,test
25825,1,1,0.6992966959670393,0.6992966959670393,0.6992966959670393,1,test,simple,test
25826,1,0,-0.6902844950912932,-0.6902844950912932,0.6902844950912932,0,test,simple,test
25827,0,1,0.8103992426197199,-0.8103992426197199,0.8103992426197199,0,test,simple,test
25828,0,0,-0.6147368304544057,0.6147368304544057,0.6147368304544057,1,test,simple,test
25829,1,1,0.7759133563578291,0.7759133563578291,0.7759133563578291,1,test,simple,test
25830,1,0,-0.7952691330887924,-0.7952691330887924,0.7952691330887924,0,test,simple,test
25831,1,1,0.6663252719205319,0.6663252719205319,0.6663252719205319,1,test,simple,test
25832,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
25833,1,1,0.34054829354319327,0.34054829354319327,0.34054829354319327,1,test,simple,test
25834,1,1,0.4427659322213444,0.4427659322213444,0.4427659322213444,1,test,simple,test
25835,1,1,0.6268437714544568,0.6268437714544568,0.6268437714544568,1,test,simple,test
25836,0,0,-0.9235436186376109,0.9235436186376109,0.9235436186376109,1,test,simple,test
25837,1,1,0.642481472862043,0.642481472862043,0.642481472862043,1,test,simple,test
25838,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
25839,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
25840,1,1,0.6270983033353761,0.6270983033353761,0.6270983033353761,1,test,simple,test
25841,1,0,-0.077533568724077,-0.077533568724077,0.077533568724077,0,test,simple,test
25842,0,0,-0.7790270066433408,0.7790270066433408,0.7790270066433408,1,test,simple,test
25843,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
25844,1,1,0.5516337673541906,0.5516337673541906,0.5516337673541906,1,test,simple,test
25845,0,1,0.8103992426197199,-0.8103992426197199,0.8103992426197199,0,test,simple,test
25846,1,0,-0.6914712193656671,-0.6914712193656671,0.6914712193656671,0,test,simple,test
25847,0,0,-0.8386698204532614,0.8386698204532614,0.8386698204532614,1,test,simple,test
25848,1,0,-0.6252910006148589,-0.6252910006148589,0.6252910006148589,0,test,simple,test
25849,0,1,0.8106877824563808,-0.8106877824563808,0.8106877824563808,0,test,simple,test
25850,0,0,-0.92127835621415,0.92127835621415,0.92127835621415,1,test,simple,test
25851,1,1,0.686036275325633,0.686036275325633,0.686036275325633,1,test,simple,test
25852,1,1,0.6424814728620432,0.6424814728620432,0.6424814728620432,1,test,simple,test
25853,1,1,0.7414442084793524,0.7414442084793524,0.7414442084793524,1,test,simple,test
25854,1,0,-0.6017248526650666,-0.6017248526650666,0.6017248526650666,0,test,simple,test
25855,1,1,0.878994556666634,0.878994556666634,0.878994556666634,1,test,simple,test
25856,1,1,0.869483210171305,0.869483210171305,0.869483210171305,1,test,simple,test
25857,0,0,-0.7332020177929777,0.7332020177929777,0.7332020177929777,1,test,simple,test
25858,0,0,-0.9122753818851085,0.9122753818851085,0.9122753818851085,1,test,simple,test
25859,1,0,-0.699706980136366,-0.699706980136366,0.699706980136366,0,test,simple,test
25860,1,1,0.03430962867769344,0.03430962867769344,0.03430962867769344,1,test,simple,test
25861,0,0,-0.5201614247616717,0.5201614247616717,0.5201614247616717,1,test,simple,test
25862,0,1,0.8106877824563808,-0.8106877824563808,0.8106877824563808,0,test,simple,test
25863,1,1,0.869483210171305,0.869483210171305,0.869483210171305,1,test,simple,test
25864,1,1,0.700795199869333,0.700795199869333,0.700795199869333,1,test,simple,test
25865,0,1,0.2132160667683048,-0.2132160667683048,0.2132160667683048,0,test,simple,test
25866,1,1,0.015333672560825686,0.015333672560825686,0.015333672560825686,1,test,simple,test
25867,0,0,-0.32968897800541874,0.32968897800541874,0.32968897800541874,1,test,simple,test
25868,0,0,-0.8299562200250826,0.8299562200250826,0.8299562200250826,1,test,simple,test
25869,1,1,0.6041642741297611,0.6041642741297611,0.6041642741297611,1,test,simple,test
25870,0,0,-0.4495822601149705,0.4495822601149705,0.4495822601149705,1,test,simple,test
25871,0,0,-0.6820594658075338,0.6820594658075338,0.6820594658075338,1,test,simple,test
25872,0,0,-0.29223884546035084,0.29223884546035084,0.29223884546035084,1,test,simple,test
25873,0,0,-0.27471544071684767,0.27471544071684767,0.27471544071684767,1,test,simple,test
25874,0,0,-0.8385063274361583,0.8385063274361583,0.8385063274361583,1,test,simple,test
25875,0,0,-0.4495822601149705,0.4495822601149705,0.4495822601149705,1,test,simple,test
25876,1,0,-0.011983395960208663,-0.011983395960208663,0.011983395960208663,0,test,simple,test
25877,1,1,0.2642723123722615,0.2642723123722615,0.2642723123722615,1,test,simple,test
25878,0,0,-0.05837870456030243,0.05837870456030243,0.05837870456030243,1,test,simple,test
25879,1,1,0.002173032020912461,0.002173032020912461,0.002173032020912461,1,test,simple,test
25880,1,1,0.6425751920395072,0.6425751920395072,0.6425751920395072,1,test,simple,test
25881,0,1,0.8097147785505572,-0.8097147785505572,0.8097147785505572,0,test,simple,test
25882,0,0,-0.9244859361299725,0.9244859361299725,0.9244859361299725,1,test,simple,test
25883,0,0,-0.5370316303918126,0.5370316303918126,0.5370316303918126,1,test,simple,test
25884,0,0,-0.354835443089785,0.354835443089785,0.354835443089785,1,test,simple,test
25885,0,0,-0.9235436186376111,0.9235436186376111,0.9235436186376111,1,test,simple,test
25886,1,1,0.9232159018182318,0.9232159018182318,0.9232159018182318,1,test,simple,test
25887,0,1,0.8103992426197199,-0.8103992426197199,0.8103992426197199,0,test,simple,test
25888,0,0,-0.5201614247616716,0.5201614247616716,0.5201614247616716,1,test,simple,test
25889,0,0,-0.8688870221525751,0.8688870221525751,0.8688870221525751,1,test,simple,test
25890,1,1,0.7411547751513752,0.7411547751513752,0.7411547751513752,1,test,simple,test
25891,0,0,-0.9122167121894189,0.9122167121894189,0.9122167121894189,1,test,simple,test
25892,1,1,0.8124915561961136,0.8124915561961136,0.8124915561961136,1,test,simple,test
25893,0,0,-0.12837399216257647,0.12837399216257647,0.12837399216257647,1,test,simple,test
25894,0,0,-0.8708348342399823,0.8708348342399823,0.8708348342399823,1,test,simple,test
25895,1,1,0.8636050360234717,0.8636050360234717,0.8636050360234717,1,test,simple,test
25896,0,0,-0.7714026253768203,0.7714026253768203,0.7714026253768203,1,test,simple,test
25897,1,1,0.8468227951170595,0.8468227951170595,0.8468227951170595,1,test,simple,test
25898,0,0,-0.35483544308978493,0.35483544308978493,0.35483544308978493,1,test,simple,test
25899,1,1,0.8973235765033628,0.8973235765033628,0.8973235765033628,1,test,simple,test
25900,1,1,0.8636050360234719,0.8636050360234719,0.8636050360234719,1,test,simple,test
25901,0,1,0.8073018183082492,-0.8073018183082492,0.8073018183082492,0,test,simple,test
25902,0,1,0.8103992426197199,-0.8103992426197199,0.8103992426197199,0,test,simple,test
25903,0,0,-0.40881975964666606,0.40881975964666606,0.40881975964666606,1,test,simple,test
25904,1,0,-0.6124460365215495,-0.6124460365215495,0.6124460365215495,0,test,simple,test
25905,0,1,0.6552288981551407,-0.6552288981551407,0.6552288981551407,0,test,simple,test
25906,0,1,0.21321606676830474,-0.21321606676830474,0.21321606676830474,0,test,simple,test
25907,0,1,0.8108424412918193,-0.8108424412918193,0.8108424412918193,0,test,simple,test
25908,0,1,0.8103992426197196,-0.8103992426197196,0.8103992426197196,0,test,simple,test
25909,1,1,0.175177844795143,0.175177844795143,0.175177844795143,1,test,simple,test
25910,1,1,0.8045447923969598,0.8045447923969598,0.8045447923969598,1,test,simple,test
25911,1,1,0.48416561683443937,0.48416561683443937,0.48416561683443937,1,test,simple,test
25912,0,0,-0.5370316303918126,0.5370316303918126,0.5370316303918126,1,test,simple,test
25913,0,0,-0.92127835621415,0.92127835621415,0.92127835621415,1,test,simple,test
25914,0,1,0.6552288981551407,-0.6552288981551407,0.6552288981551407,0,test,simple,test
25915,0,0,-0.857271092905924,0.857271092905924,0.857271092905924,1,test,simple,test
25916,1,1,0.4762490005697988,0.4762490005697988,0.4762490005697988,1,test,simple,test
25917,1,0,-0.0033651499931483574,-0.0033651499931483574,0.0033651499931483574,0,test,simple,test
25918,0,0,-0.9122167121894187,0.9122167121894187,0.9122167121894187,1,test,simple,test
25919,0,0,-0.6693401288177379,0.6693401288177379,0.6693401288177379,1,test,simple,test
25920,1,1,0.8712620955259305,0.8712620955259305,0.8712620955259305,1,test,simple,test
25921,0,0,-0.354835443089785,0.354835443089785,0.354835443089785,1,test,simple,test
25922,1,1,0.8739039545952517,0.8739039545952517,0.8739039545952517,1,test,simple,test
25923,0,1,0.11588686546330196,-0.11588686546330196,0.11588686546330196,0,test,simple,test
25924,1,1,0.5507139807267979,0.5507139807267979,0.5507139807267979,1,test,simple,test
25925,0,0,-0.12721148313098635,0.12721148313098635,0.12721148313098635,1,test,simple,test
25926,0,0,-0.12837399216257647,0.12837399216257647,0.12837399216257647,1,test,simple,test
25927,1,1,0.8994942959240908,0.8994942959240908,0.8994942959240908,1,test,simple,test
25928,1,1,0.38047037306132053,0.38047037306132053,0.38047037306132053,1,test,simple,test
25929,1,1,0.7510616532100323,0.7510616532100323,0.7510616532100323,1,test,simple,test
25930,1,1,0.8636050360234717,0.8636050360234717,0.8636050360234717,1,test,simple,test
25931,1,1,0.5460530776109395,0.5460530776109395,0.5460530776109395,1,test,simple,test
25932,1,1,0.9124983717307069,0.9124983717307069,0.9124983717307069,1,test,simple,test
25933,0,1,0.8073018183082492,-0.8073018183082492,0.8073018183082492,0,test,simple,test
25934,0,0,-0.5370316303918125,0.5370316303918125,0.5370316303918125,1,test,simple,test
25935,0,0,-0.32330696571811796,0.32330696571811796,0.32330696571811796,1,test,simple,test
25936,0,0,-0.5370316303918126,0.5370316303918126,0.5370316303918126,1,test,simple,test
25937,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
25938,0,0,-0.5201614247616717,0.5201614247616717,0.5201614247616717,1,test,simple,test
25939,0,0,-0.8037877018602013,0.8037877018602013,0.8037877018602013,1,test,simple,test
25940,1,1,0.4771466447660413,0.4771466447660413,0.4771466447660413,1,test,simple,test
25941,1,1,0.5880115816838555,0.5880115816838555,0.5880115816838555,1,test,simple,test
25942,0,0,-0.6966683720950307,0.6966683720950307,0.6966683720950307,1,test,simple,test
25943,0,1,0.04222971191390508,-0.04222971191390508,0.04222971191390508,0,test,simple,test
25944,1,0,-0.716046917120522,-0.716046917120522,0.716046917120522,0,test,simple,test
25945,0,0,-0.9122167121894187,0.9122167121894187,0.9122167121894187,1,test,simple,test
25946,0,0,-0.9114031657650529,0.9114031657650529,0.9114031657650529,1,test,simple,test
25947,1,1,0.8511343014741962,0.8511343014741962,0.8511343014741962,1,test,simple,test
25948,0,0,-0.26019947995466336,0.26019947995466336,0.26019947995466336,1,test,simple,test
25949,0,0,-0.9234271941680673,0.9234271941680673,0.9234271941680673,1,test,simple,test
25950,0,1,0.8108424412918191,-0.8108424412918191,0.8108424412918191,0,test,simple,test
25951,1,0,-0.7482105024453102,-0.7482105024453102,0.7482105024453102,0,test,simple,test
25952,1,1,0.53868985607128,0.53868985607128,0.53868985607128,1,test,simple,test
25953,0,0,-0.9042845431073818,0.9042845431073818,0.9042845431073818,1,test,simple,test
25954,1,1,0.8126034809617524,0.8126034809617524,0.8126034809617524,1,test,simple,test
25955,1,1,0.6874705454404652,0.6874705454404652,0.6874705454404652,1,test,simple,test
25956,0,0,-0.92127835621415,0.92127835621415,0.92127835621415,1,test,simple,test
25957,1,1,0.8749377877436731,0.8749377877436731,0.8749377877436731,1,test,simple,test
25958,1,1,0.8731664959260814,0.8731664959260814,0.8731664959260814,1,test,simple,test
25959,0,0,-0.44557407196653964,0.44557407196653964,0.44557407196653964,1,test,simple,test
25960,0,0,-0.9235441472312615,0.9235441472312615,0.9235441472312615,1,test,simple,test
25961,1,1,0.869483210171305,0.869483210171305,0.869483210171305,1,test,simple,test
25962,1,1,0.8126034809617524,0.8126034809617524,0.8126034809617524,1,test,simple,test
25963,1,0,-0.39280182187212376,-0.39280182187212376,0.39280182187212376,0,test,simple,test
25964,0,1,0.8103992426197199,-0.8103992426197199,0.8103992426197199,0,test,simple,test
25965,0,0,-0.9178011946190677,0.9178011946190677,0.9178011946190677,1,test,simple,test
25966,0,0,-0.32931724561740183,0.32931724561740183,0.32931724561740183,1,test,simple,test
25967,0,0,-0.32958064615489885,0.32958064615489885,0.32958064615489885,1,test,simple,test
25968,0,0,-0.9122219384612331,0.9122219384612331,0.9122219384612331,1,test,simple,test
25969,0,0,-0.5660906582317194,0.5660906582317194,0.5660906582317194,1,test,simple,test
25970,1,0,-0.8326865591096677,-0.8326865591096677,0.8326865591096677,0,test,simple,test
25971,0,0,-0.8876989460041187,0.8876989460041187,0.8876989460041187,1,test,simple,test
25972,0,1,0.8108793549524186,-0.8108793549524186,0.8108793549524186,0,test,simple,test
25973,1,1,0.5489411370523125,0.5489411370523125,0.5489411370523125,1,test,simple,test
25974,0,1,0.8073018183082492,-0.8073018183082492,0.8073018183082492,0,test,simple,test
25975,1,1,0.923192784075704,0.923192784075704,0.923192784075704,1,test,simple,test
25976,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
25977,0,0,-0.12837399216257647,0.12837399216257647,0.12837399216257647,1,test,simple,test
25978,0,0,-0.8387314343294776,0.8387314343294776,0.8387314343294776,1,test,simple,test
25979,0,0,-0.0008160484884458009,0.0008160484884458009,0.0008160484884458009,1,test,simple,test
25980,1,1,0.5830022507806119,0.5830022507806119,0.5830022507806119,1,test,simple,test
25981,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
25982,1,1,0.7531689022644512,0.7531689022644512,0.7531689022644512,1,test,simple,test
25983,1,0,-0.07509729871331712,-0.07509729871331712,0.07509729871331712,0,test,simple,test
25984,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
25985,1,1,0.86314963098317,0.86314963098317,0.86314963098317,1,test,simple,test
25986,0,1,0.8103992426197199,-0.8103992426197199,0.8103992426197199,0,test,simple,test
25987,0,1,0.3279850255893323,-0.3279850255893323,0.3279850255893323,0,test,simple,test
25988,0,1,0.2132160667683048,-0.2132160667683048,0.2132160667683048,0,test,simple,test
25989,1,1,0.922635245108876,0.922635245108876,0.922635245108876,1,test,simple,test
25990,1,1,0.8907186741667361,0.8907186741667361,0.8907186741667361,1,test,simple,test
25991,1,1,0.8707998074775113,0.8707998074775113,0.8707998074775113,1,test,simple,test
25992,1,1,0.8126034809617524,0.8126034809617524,0.8126034809617524,1,test,simple,test
25993,1,1,0.8533875238231057,0.8533875238231057,0.8533875238231057,1,test,simple,test
25994,0,0,-0.7168716648302728,0.7168716648302728,0.7168716648302728,1,test,simple,test
25995,1,1,0.7974966966770578,0.7974966966770578,0.7974966966770578,1,test,simple,test
25996,1,1,0.3235025200322842,0.3235025200322842,0.3235025200322842,1,test,simple,test
25997,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
25998,0,0,-0.9114031657650529,0.9114031657650529,0.9114031657650529,1,test,simple,test
25999,0,0,-0.5201614247616717,0.5201614247616717,0.5201614247616717,1,test,simple,test
26000,1,1,0.3341831996329664,0.3341831996329664,0.3341831996329664,1,test,simple,test
26001,0,0,-0.5370316303918126,0.5370316303918126,0.5370316303918126,1,test,simple,test
26002,1,1,0.9215449725565638,0.9215449725565638,0.9215449725565638,1,test,simple,test
26003,0,0,-0.27471544071684767,0.27471544071684767,0.27471544071684767,1,test,simple,test
26004,1,1,0.8124915561961137,0.8124915561961137,0.8124915561961137,1,test,simple,test
26005,0,0,-0.8235188954154203,0.8235188954154203,0.8235188954154203,1,test,simple,test
26006,1,1,0.5459025295510919,0.5459025295510919,0.5459025295510919,1,test,simple,test
26007,0,0,-0.5640822011567738,0.5640822011567738,0.5640822011567738,1,test,simple,test
26008,0,0,-0.6640606673150178,0.6640606673150178,0.6640606673150178,1,test,simple,test
26009,1,1,0.8636050360234717,0.8636050360234717,0.8636050360234717,1,test,simple,test
26010,0,1,0.3279850255893323,-0.3279850255893323,0.3279850255893323,0,test,simple,test
26011,0,0,-0.9235441472312614,0.9235441472312614,0.9235441472312614,1,test,simple,test
26012,1,1,0.8578400769831536,0.8578400769831536,0.8578400769831536,1,test,simple,test
26013,0,1,0.8106429662002866,-0.8106429662002866,0.8106429662002866,0,test,simple,test
26014,1,0,-0.5913339937753558,-0.5913339937753558,0.5913339937753558,0,test,simple,test
26015,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
26016,0,1,0.044316281072960685,-0.044316281072960685,0.044316281072960685,0,test,simple,test
26017,1,1,0.11037731548643974,0.11037731548643974,0.11037731548643974,1,test,simple,test
26018,0,0,-0.5201614247616717,0.5201614247616717,0.5201614247616717,1,test,simple,test
26019,0,0,-0.32127589255364974,0.32127589255364974,0.32127589255364974,1,test,simple,test
26020,0,0,-0.9231166010568804,0.9231166010568804,0.9231166010568804,1,test,simple,test
26021,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
26022,0,1,0.8106429662002865,-0.8106429662002865,0.8106429662002865,0,test,simple,test
26023,1,1,0.4403471478046076,0.4403471478046076,0.4403471478046076,1,test,simple,test
26024,0,0,-0.3296889780054188,0.3296889780054188,0.3296889780054188,1,test,simple,test
26025,0,0,-0.3293172456174019,0.3293172456174019,0.3293172456174019,1,test,simple,test
26026,1,1,0.09556473327005516,0.09556473327005516,0.09556473327005516,1,test,simple,test
26027,0,1,0.8106429662002865,-0.8106429662002865,0.8106429662002865,0,test,simple,test
26028,0,0,-0.5370316303918125,0.5370316303918125,0.5370316303918125,1,test,simple,test
26029,1,1,0.5645217934449365,0.5645217934449365,0.5645217934449365,1,test,simple,test
26030,1,1,0.6255605429766886,0.6255605429766886,0.6255605429766886,1,test,simple,test
