sample_idx,y_true,y_pred,raw_output,certainty_factor,confidence,correct,label,arch,split
24626,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
24627,0,1,0.9481908408839986,-0.9481908408839986,0.9481908408839986,0,test,ttn,test
24628,1,0,-0.8860096513152306,-0.8860096513152306,0.8860096513152306,0,test,ttn,test
24629,1,1,0.4453532174378776,0.4453532174378776,0.4453532174378776,1,test,ttn,test
24630,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
24631,0,0,-0.601493828716386,0.601493828716386,0.601493828716386,1,test,ttn,test
24632,0,0,-0.8861814551185829,0.8861814551185829,0.8861814551185829,1,test,ttn,test
24633,1,1,0.9622283081778724,0.9622283081778724,0.9622283081778724,1,test,ttn,test
24634,1,0,-0.4105113944059583,-0.4105113944059583,0.4105113944059583,0,test,ttn,test
24635,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
24636,0,0,-0.40972524069506494,0.40972524069506494,0.40972524069506494,1,test,ttn,test
24637,0,0,-0.41046304290335406,0.41046304290335406,0.41046304290335406,1,test,ttn,test
24638,0,0,-0.40848681946371224,0.40848681946371224,0.40848681946371224,1,test,ttn,test
24639,0,0,-0.8867166440456442,0.8867166440456442,0.8867166440456442,1,test,ttn,test
24640,1,1,0.4366470492826984,0.4366470492826984,0.4366470492826984,1,test,ttn,test
24641,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
24642,0,0,-0.8869186761976334,0.8869186761976334,0.8869186761976334,1,test,ttn,test
24643,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
24644,0,0,-0.8870773532975537,0.8870773532975537,0.8870773532975537,1,test,ttn,test
24645,0,0,-0.8823151597184715,0.8823151597184715,0.8823151597184715,1,test,ttn,test
24646,0,0,-0.8869812312713707,0.8869812312713707,0.8869812312713707,1,test,ttn,test
24647,0,0,-0.8869186761976334,0.8869186761976334,0.8869186761976334,1,test,ttn,test
24648,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
24649,1,1,0.44244852852945754,0.44244852852945754,0.44244852852945754,1,test,ttn,test
24650,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
24651,1,1,0.9485317166668671,0.9485317166668671,0.9485317166668671,1,test,ttn,test
24652,1,0,-0.8855947355539164,-0.8855947355539164,0.8855947355539164,0,test,ttn,test
24653,1,1,0.43167581429635143,0.43167581429635143,0.43167581429635143,1,test,ttn,test
24654,1,0,-0.8870899558746675,-0.8870899558746675,0.8870899558746675,0,test,ttn,test
24655,0,0,-0.4111998305695401,0.4111998305695401,0.4111998305695401,1,test,ttn,test
24656,0,1,0.9481908408839984,-0.9481908408839984,0.9481908408839984,0,test,ttn,test
24657,1,1,0.9584784083696335,0.9584784083696335,0.9584784083696335,1,test,ttn,test
24658,0,0,-0.40848681946371207,0.40848681946371207,0.40848681946371207,1,test,ttn,test
24659,0,0,-0.8870626743698714,0.8870626743698714,0.8870626743698714,1,test,ttn,test
24660,0,0,-0.886181455118583,0.886181455118583,0.886181455118583,1,test,ttn,test
24661,0,0,-0.8870059404541343,0.8870059404541343,0.8870059404541343,1,test,ttn,test
24662,0,0,-0.8869812312713712,0.8869812312713712,0.8869812312713712,1,test,ttn,test
24663,0,1,0.9513706950962513,-0.9513706950962513,0.9513706950962513,0,test,ttn,test
24664,1,0,-0.4095201014016766,-0.4095201014016766,0.4095201014016766,0,test,ttn,test
24665,0,0,-0.8863493825093497,0.8863493825093497,0.8863493825093497,1,test,ttn,test
24666,1,0,-0.7209282189034113,-0.7209282189034113,0.7209282189034113,0,test,ttn,test
24667,0,1,0.9534183204662915,-0.9534183204662915,0.9534183204662915,0,test,ttn,test
24668,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
24669,1,1,0.43167581429635143,0.43167581429635143,0.43167581429635143,1,test,ttn,test
24670,0,0,-0.8863493825093497,0.8863493825093497,0.8863493825093497,1,test,ttn,test
24671,0,0,-0.8854770833822407,0.8854770833822407,0.8854770833822407,1,test,ttn,test
24672,1,0,-0.8859018338030598,-0.8859018338030598,0.8859018338030598,0,test,ttn,test
24673,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
24674,1,1,0.6765048183692441,0.6765048183692441,0.6765048183692441,1,test,ttn,test
24675,1,0,-0.885520132216288,-0.885520132216288,0.885520132216288,0,test,ttn,test
24676,0,1,0.9518577703811164,-0.9518577703811164,0.9518577703811164,0,test,ttn,test
24677,0,0,-0.884637946730082,0.884637946730082,0.884637946730082,1,test,ttn,test
24678,0,0,-0.8874793285308717,0.8874793285308717,0.8874793285308717,1,test,ttn,test
24679,1,0,-0.886750597810208,-0.886750597810208,0.886750597810208,0,test,ttn,test
24680,0,0,-0.4102323102648183,0.4102323102648183,0.4102323102648183,1,test,ttn,test
24681,1,1,0.4427316148719036,0.4427316148719036,0.4427316148719036,1,test,ttn,test
24682,0,0,-0.8870626743698714,0.8870626743698714,0.8870626743698714,1,test,ttn,test
24683,0,1,0.9521057779689454,-0.9521057779689454,0.9521057779689454,0,test,ttn,test
24684,0,0,-0.884825987035225,0.884825987035225,0.884825987035225,1,test,ttn,test
24685,1,1,0.4412623501662698,0.4412623501662698,0.4412623501662698,1,test,ttn,test
24686,1,1,0.4316758142963513,0.4316758142963513,0.4316758142963513,1,test,ttn,test
24687,0,0,-0.41119983056954007,0.41119983056954007,0.41119983056954007,1,test,ttn,test
24688,1,1,0.9485317166668672,0.9485317166668672,0.9485317166668672,1,test,ttn,test
24689,1,1,0.9258465309298174,0.9258465309298174,0.9258465309298174,1,test,ttn,test
24690,1,1,0.44471710776334006,0.44471710776334006,0.44471710776334006,1,test,ttn,test
24691,1,1,0.44220791283444305,0.44220791283444305,0.44220791283444305,1,test,ttn,test
24692,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
24693,1,1,0.43167581429635143,0.43167581429635143,0.43167581429635143,1,test,ttn,test
24694,1,0,-0.41051139440595824,-0.41051139440595824,0.41051139440595824,0,test,ttn,test
24695,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
24696,0,0,-0.8867615160695508,0.8867615160695508,0.8867615160695508,1,test,ttn,test
24697,1,1,0.9485317166668671,0.9485317166668671,0.9485317166668671,1,test,ttn,test
24698,0,0,-0.8874799423456227,0.8874799423456227,0.8874799423456227,1,test,ttn,test
24699,1,0,-0.8868014920308265,-0.8868014920308265,0.8868014920308265,0,test,ttn,test
24700,1,1,0.4303024929427596,0.4303024929427596,0.4303024929427596,1,test,ttn,test
24701,0,0,-0.8874793285308717,0.8874793285308717,0.8874793285308717,1,test,ttn,test
24702,0,0,-0.8867166440456439,0.8867166440456439,0.8867166440456439,1,test,ttn,test
24703,0,1,0.9472895123847483,-0.9472895123847483,0.9472895123847483,0,test,ttn,test
24704,1,0,-0.409783456662734,-0.409783456662734,0.409783456662734,0,test,ttn,test
24705,0,0,-0.8863853690580482,0.8863853690580482,0.8863853690580482,1,test,ttn,test
24706,1,1,0.96168716630688,0.96168716630688,0.96168716630688,1,test,ttn,test
24707,0,0,-0.8869494882393094,0.8869494882393094,0.8869494882393094,1,test,ttn,test
24708,0,0,-0.8863853690580477,0.8863853690580477,0.8863853690580477,1,test,ttn,test
24709,0,0,-0.8874799423456227,0.8874799423456227,0.8874799423456227,1,test,ttn,test
24710,0,0,-0.8862581261539064,0.8862581261539064,0.8862581261539064,1,test,ttn,test
24711,0,0,-0.8874145729134203,0.8874145729134203,0.8874145729134203,1,test,ttn,test
24712,0,1,0.947171426087341,-0.947171426087341,0.947171426087341,0,test,ttn,test
24713,0,0,-0.8869812312713707,0.8869812312713707,0.8869812312713707,1,test,ttn,test
24714,1,1,0.1960924190547832,0.1960924190547832,0.1960924190547832,1,test,ttn,test
24715,1,0,-0.8842406319092857,-0.8842406319092857,0.8842406319092857,0,test,ttn,test
24716,1,1,0.44434659401909626,0.44434659401909626,0.44434659401909626,1,test,ttn,test
24717,1,0,-0.8855574031828974,-0.8855574031828974,0.8855574031828974,0,test,ttn,test
24718,0,0,-0.8868850597385628,0.8868850597385628,0.8868850597385628,1,test,ttn,test
24719,1,0,-0.8870626743698712,-0.8870626743698712,0.8870626743698712,0,test,ttn,test
24720,0,1,0.9471714260873411,-0.9471714260873411,0.9471714260873411,0,test,ttn,test
24721,1,1,0.9563050298930265,0.9563050298930265,0.9563050298930265,1,test,ttn,test
24722,0,1,0.9481908408839986,-0.9481908408839986,0.9481908408839986,0,test,ttn,test
24723,1,1,0.9485317166668672,0.9485317166668672,0.9485317166668672,1,test,ttn,test
24724,0,0,-0.41023231026481843,0.41023231026481843,0.41023231026481843,1,test,ttn,test
24725,0,1,0.9472895123847483,-0.9472895123847483,0.9472895123847483,0,test,ttn,test
24726,1,1,0.9485317166668671,0.9485317166668671,0.9485317166668671,1,test,ttn,test
24727,1,0,-0.8856747782918937,-0.8856747782918937,0.8856747782918937,0,test,ttn,test
24728,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
24729,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
24730,0,1,0.9471714260873411,-0.9471714260873411,0.9471714260873411,0,test,ttn,test
24731,0,0,-0.8860406864997094,0.8860406864997094,0.8860406864997094,1,test,ttn,test
24732,1,0,-0.8870955408224452,-0.8870955408224452,0.8870955408224452,0,test,ttn,test
24733,1,0,-0.8842406319092858,-0.8842406319092858,0.8842406319092858,0,test,ttn,test
24734,1,0,-0.8856747782918937,-0.8856747782918937,0.8856747782918937,0,test,ttn,test
24735,0,0,-0.4088974967175545,0.4088974967175545,0.4088974967175545,1,test,ttn,test
24736,0,0,-0.8852922166281103,0.8852922166281103,0.8852922166281103,1,test,ttn,test
24737,0,0,-0.8870626743698713,0.8870626743698713,0.8870626743698713,1,test,ttn,test
24738,0,0,-0.40837057487289236,0.40837057487289236,0.40837057487289236,1,test,ttn,test
24739,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
24740,0,0,-0.4091490727644497,0.4091490727644497,0.4091490727644497,1,test,ttn,test
24741,0,0,-0.8868850597385628,0.8868850597385628,0.8868850597385628,1,test,ttn,test
24742,1,0,-0.8867171366802064,-0.8867171366802064,0.8867171366802064,0,test,ttn,test
24743,0,0,-0.8865435842535098,0.8865435842535098,0.8865435842535098,1,test,ttn,test
24744,0,0,-0.8870937544533286,0.8870937544533286,0.8870937544533286,1,test,ttn,test
24745,0,1,0.947171426087341,-0.947171426087341,0.947171426087341,0,test,ttn,test
24746,0,1,0.9472895123847485,-0.9472895123847485,0.9472895123847485,0,test,ttn,test
24747,0,0,-0.8869812312713706,0.8869812312713706,0.8869812312713706,1,test,ttn,test
24748,1,1,0.4462360639192483,0.4462360639192483,0.4462360639192483,1,test,ttn,test
24749,1,1,0.43560099306209205,0.43560099306209205,0.43560099306209205,1,test,ttn,test
24750,0,0,-0.8823151597184714,0.8823151597184714,0.8823151597184714,1,test,ttn,test
24751,0,0,-0.8870626743698715,0.8870626743698715,0.8870626743698715,1,test,ttn,test
24752,1,1,0.9464888965911539,0.9464888965911539,0.9464888965911539,1,test,ttn,test
24753,1,0,-0.886503386359258,-0.886503386359258,0.886503386359258,0,test,ttn,test
24754,0,1,0.9534183204662917,-0.9534183204662917,0.9534183204662917,0,test,ttn,test
24755,0,0,-0.8866691560636363,0.8866691560636363,0.8866691560636363,1,test,ttn,test
24756,1,1,0.440414096948632,0.440414096948632,0.440414096948632,1,test,ttn,test
24757,0,0,-0.40914907276444973,0.40914907276444973,0.40914907276444973,1,test,ttn,test
24758,0,0,-0.8866691560636362,0.8866691560636362,0.8866691560636362,1,test,ttn,test
24759,0,0,-0.8870059404541351,0.8870059404541351,0.8870059404541351,1,test,ttn,test
24760,1,0,-0.8836437520458559,-0.8836437520458559,0.8836437520458559,0,test,ttn,test
24761,0,0,-0.8869812312713709,0.8869812312713709,0.8869812312713709,1,test,ttn,test
24762,1,1,0.44070402639358564,0.44070402639358564,0.44070402639358564,1,test,ttn,test
24763,0,0,-0.8866190964211879,0.8866190964211879,0.8866190964211879,1,test,ttn,test
24764,1,0,-0.8856747782918934,-0.8856747782918934,0.8856747782918934,0,test,ttn,test
24765,0,0,-0.8859672907650724,0.8859672907650724,0.8859672907650724,1,test,ttn,test
24766,0,0,-0.8863493825093496,0.8863493825093496,0.8863493825093496,1,test,ttn,test
24767,1,1,0.16296955035615462,0.16296955035615462,0.16296955035615462,1,test,ttn,test
24768,1,1,0.9635664886997855,0.9635664886997855,0.9635664886997855,1,test,ttn,test
24769,1,0,-0.886843234713882,-0.886843234713882,0.886843234713882,0,test,ttn,test
24770,0,0,-0.8866190964211883,0.8866190964211883,0.8866190964211883,1,test,ttn,test
24771,1,1,0.44028252669183915,0.44028252669183915,0.44028252669183915,1,test,ttn,test
24772,1,1,0.4391046191330291,0.4391046191330291,0.4391046191330291,1,test,ttn,test
24773,0,0,-0.4088974967175544,0.4088974967175544,0.4088974967175544,1,test,ttn,test
24774,1,0,-0.8855574031828972,-0.8855574031828972,0.8855574031828972,0,test,ttn,test
24775,0,0,-0.4088974967175545,0.4088974967175545,0.4088974967175545,1,test,ttn,test
24776,0,0,-0.8824000953947176,0.8824000953947176,0.8824000953947176,1,test,ttn,test
24777,0,0,-0.8868486702201461,0.8868486702201461,0.8868486702201461,1,test,ttn,test
24778,1,0,-0.41129768916658327,-0.41129768916658327,0.41129768916658327,0,test,ttn,test
24779,0,0,-0.41023231026481843,0.41023231026481843,0.41023231026481843,1,test,ttn,test
24780,1,0,-0.41041980307823805,-0.41041980307823805,0.41041980307823805,0,test,ttn,test
24781,1,0,-0.885594735553916,-0.885594735553916,0.885594735553916,0,test,ttn,test
24782,1,1,0.8484662267718301,0.8484662267718301,0.8484662267718301,1,test,ttn,test
24783,1,1,0.9235880075998248,0.9235880075998248,0.9235880075998248,1,test,ttn,test
24784,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
24785,0,0,-0.8866190964211884,0.8866190964211884,0.8866190964211884,1,test,ttn,test
24786,1,1,0.4359508925291185,0.4359508925291185,0.4359508925291185,1,test,ttn,test
24787,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
24788,0,0,-0.40837057487289236,0.40837057487289236,0.40837057487289236,1,test,ttn,test
24789,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
24790,0,0,-0.8868486702201459,0.8868486702201459,0.8868486702201459,1,test,ttn,test
24791,0,1,0.947171426087341,-0.947171426087341,0.947171426087341,0,test,ttn,test
24792,1,1,0.9636800359808678,0.9636800359808678,0.9636800359808678,1,test,ttn,test
24793,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
24794,0,0,-0.88656651181485,0.88656651181485,0.88656651181485,1,test,ttn,test
24795,0,0,-0.8868095415871934,0.8868095415871934,0.8868095415871934,1,test,ttn,test
24796,1,1,0.441127713951629,0.441127713951629,0.441127713951629,1,test,ttn,test
24797,1,0,-0.8773215507079858,-0.8773215507079858,0.8773215507079858,0,test,ttn,test
24798,1,1,0.8706449124950204,0.8706449124950204,0.8706449124950204,1,test,ttn,test
24799,1,1,0.445194799356211,0.445194799356211,0.445194799356211,1,test,ttn,test
24800,0,0,-0.8870626743698714,0.8870626743698714,0.8870626743698714,1,test,ttn,test
24801,0,0,-0.40875757931751805,0.40875757931751805,0.40875757931751805,1,test,ttn,test
24802,0,0,-0.4088974967175544,0.4088974967175544,0.4088974967175544,1,test,ttn,test
24803,1,0,-0.8855947355539162,-0.8855947355539162,0.8855947355539162,0,test,ttn,test
24804,1,1,0.43379634226762515,0.43379634226762515,0.43379634226762515,1,test,ttn,test
24805,1,1,0.44625622383991564,0.44625622383991564,0.44625622383991564,1,test,ttn,test
24806,0,0,-0.8867166440456442,0.8867166440456442,0.8867166440456442,1,test,ttn,test
24807,0,1,0.9471714260873411,-0.9471714260873411,0.9471714260873411,0,test,ttn,test
24808,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
24809,0,1,0.9481908408839984,-0.9481908408839984,0.9481908408839984,0,test,ttn,test
24810,1,1,0.44126235016626997,0.44126235016626997,0.44126235016626997,1,test,ttn,test
24811,0,0,-0.8867166440456439,0.8867166440456439,0.8867166440456439,1,test,ttn,test
24812,0,0,-0.8870059404541343,0.8870059404541343,0.8870059404541343,1,test,ttn,test
24813,0,0,-0.41119983056954,0.41119983056954,0.41119983056954,1,test,ttn,test
24814,1,1,0.44112771395162864,0.44112771395162864,0.44112771395162864,1,test,ttn,test
24815,1,0,-0.8855574031828973,-0.8855574031828973,0.8855574031828973,0,test,ttn,test
24816,1,1,0.4316758142963513,0.4316758142963513,0.4316758142963513,1,test,ttn,test
24817,1,1,0.8866917450347992,0.8866917450347992,0.8866917450347992,1,test,ttn,test
24818,0,0,-0.8823151597184714,0.8823151597184714,0.8823151597184714,1,test,ttn,test
24819,0,0,-0.8865033863592583,0.8865033863592583,0.8865033863592583,1,test,ttn,test
24820,0,0,-0.8866190964211877,0.8866190964211877,0.8866190964211877,1,test,ttn,test
24821,1,1,0.4441187308004061,0.4441187308004061,0.4441187308004061,1,test,ttn,test
24822,0,0,-0.8854770833822405,0.8854770833822405,0.8854770833822405,1,test,ttn,test
24823,1,0,-0.41033088088286956,-0.41033088088286956,0.41033088088286956,0,test,ttn,test
24824,1,1,0.43664704928269854,0.43664704928269854,0.43664704928269854,1,test,ttn,test
24825,1,1,0.9485317166668672,0.9485317166668672,0.9485317166668672,1,test,ttn,test
24826,1,1,0.4412623501662698,0.4412623501662698,0.4412623501662698,1,test,ttn,test
24827,0,0,-0.8865033863592584,0.8865033863592584,0.8865033863592584,1,test,ttn,test
24828,0,0,-0.41023231026481843,0.41023231026481843,0.41023231026481843,1,test,ttn,test
24829,1,1,0.9464888965911539,0.9464888965911539,0.9464888965911539,1,test,ttn,test
24830,0,0,-0.8868850597385625,0.8868850597385625,0.8868850597385625,1,test,ttn,test
24831,1,1,0.946488896591154,0.946488896591154,0.946488896591154,1,test,ttn,test
24832,1,1,0.9464888965911539,0.9464888965911539,0.9464888965911539,1,test,ttn,test
24833,0,0,-0.8856320945050254,0.8856320945050254,0.8856320945050254,1,test,ttn,test
24834,1,1,0.9581018237436012,0.9581018237436012,0.9581018237436012,1,test,ttn,test
24835,1,1,0.9585699532681924,0.9585699532681924,0.9585699532681924,1,test,ttn,test
24836,0,0,-0.8870059404541351,0.8870059404541351,0.8870059404541351,1,test,ttn,test
24837,0,0,-0.88656651181485,0.88656651181485,0.88656651181485,1,test,ttn,test
24838,0,0,-0.4083705748728926,0.4083705748728926,0.4083705748728926,1,test,ttn,test
24839,0,0,-0.4091490727644496,0.4091490727644496,0.4091490727644496,1,test,ttn,test
24840,1,1,0.946488896591154,0.946488896591154,0.946488896591154,1,test,ttn,test
24841,1,1,0.8640504597768723,0.8640504597768723,0.8640504597768723,1,test,ttn,test
24842,1,1,0.4453454774309855,0.4453454774309855,0.4453454774309855,1,test,ttn,test
24843,1,0,-0.6014714297157676,-0.6014714297157676,0.6014714297157676,0,test,ttn,test
24844,0,0,-0.887479942345622,0.887479942345622,0.887479942345622,1,test,ttn,test
24845,1,0,-0.8855947355539163,-0.8855947355539163,0.8855947355539163,0,test,ttn,test
24846,1,0,-0.6980606736621411,-0.6980606736621411,0.6980606736621411,0,test,ttn,test
24847,0,0,-0.8866190964211884,0.8866190964211884,0.8866190964211884,1,test,ttn,test
24848,0,0,-0.8863853690580479,0.8863853690580479,0.8863853690580479,1,test,ttn,test
24849,0,0,-0.409725240695065,0.409725240695065,0.409725240695065,1,test,ttn,test
24850,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
24851,0,0,-0.4097252406950651,0.4097252406950651,0.4097252406950651,1,test,ttn,test
24852,0,0,-0.4102323102648184,0.4102323102648184,0.4102323102648184,1,test,ttn,test
24853,1,1,0.44390999296509287,0.44390999296509287,0.44390999296509287,1,test,ttn,test
24854,0,0,-0.8824000953947178,0.8824000953947178,0.8824000953947178,1,test,ttn,test
24855,1,1,0.4416639629746986,0.4416639629746986,0.4416639629746986,1,test,ttn,test
24856,1,0,-0.8870899558746679,-0.8870899558746679,0.8870899558746679,0,test,ttn,test
24857,1,1,0.9464888965911539,0.9464888965911539,0.9464888965911539,1,test,ttn,test
24858,0,0,-0.8824000953947178,0.8824000953947178,0.8824000953947178,1,test,ttn,test
24859,1,1,0.4412623501662699,0.4412623501662699,0.4412623501662699,1,test,ttn,test
24860,1,1,0.2207799833734876,0.2207799833734876,0.2207799833734876,1,test,ttn,test
24861,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
24862,0,0,-0.8863493825093497,0.8863493825093497,0.8863493825093497,1,test,ttn,test
24863,0,0,-0.40848681946371224,0.40848681946371224,0.40848681946371224,1,test,ttn,test
24864,1,1,0.4419117374963675,0.4419117374963675,0.4419117374963675,1,test,ttn,test
24865,1,0,-0.886084730591833,-0.886084730591833,0.886084730591833,0,test,ttn,test
24866,1,0,-0.8871684146306893,-0.8871684146306893,0.8871684146306893,0,test,ttn,test
24867,0,0,-0.4084868194637121,0.4084868194637121,0.4084868194637121,1,test,ttn,test
24868,1,1,0.44153059979188825,0.44153059979188825,0.44153059979188825,1,test,ttn,test
24869,1,1,0.46770270565156435,0.46770270565156435,0.46770270565156435,1,test,ttn,test
24870,0,0,-0.8854770833822407,0.8854770833822407,0.8854770833822407,1,test,ttn,test
24871,1,1,0.8697854074884099,0.8697854074884099,0.8697854074884099,1,test,ttn,test
24872,0,0,-0.8865305454168007,0.8865305454168007,0.8865305454168007,1,test,ttn,test
24873,0,0,-0.8870626743698715,0.8870626743698715,0.8870626743698715,1,test,ttn,test
24874,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
24875,1,1,0.4290005380836237,0.4290005380836237,0.4290005380836237,1,test,ttn,test
24876,0,0,-0.8868850597385626,0.8868850597385626,0.8868850597385626,1,test,ttn,test
24877,0,0,-0.8869186761976331,0.8869186761976331,0.8869186761976331,1,test,ttn,test
24878,1,1,0.4383987682664193,0.4383987682664193,0.4383987682664193,1,test,ttn,test
24879,1,1,0.4334468273169188,0.4334468273169188,0.4334468273169188,1,test,ttn,test
24880,1,0,-0.3545152000589504,-0.3545152000589504,0.3545152000589504,0,test,ttn,test
24881,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
24882,1,1,0.44484805330523414,0.44484805330523414,0.44484805330523414,1,test,ttn,test
24883,0,0,-0.8867615160695509,0.8867615160695509,0.8867615160695509,1,test,ttn,test
24884,0,0,-0.41023231026481843,0.41023231026481843,0.41023231026481843,1,test,ttn,test
24885,1,0,-0.8857120768626651,-0.8857120768626651,0.8857120768626651,0,test,ttn,test
24886,1,1,0.4316758142963516,0.4316758142963516,0.4316758142963516,1,test,ttn,test
24887,0,0,-0.8870626743698715,0.8870626743698715,0.8870626743698715,1,test,ttn,test
24888,0,0,-0.8863493825093496,0.8863493825093496,0.8863493825093496,1,test,ttn,test
24889,1,1,0.39227771615466756,0.39227771615466756,0.39227771615466756,1,test,ttn,test
24890,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
24891,0,0,-0.8868095415871932,0.8868095415871932,0.8868095415871932,1,test,ttn,test
24892,1,0,-0.8857863906546265,-0.8857863906546265,0.8857863906546265,0,test,ttn,test
24893,0,0,-0.41119983056954007,0.41119983056954007,0.41119983056954007,1,test,ttn,test
24894,1,1,0.9485317166668672,0.9485317166668672,0.9485317166668672,1,test,ttn,test
24895,0,1,0.8697854074884097,-0.8697854074884097,0.8697854074884097,0,test,ttn,test
24896,0,0,-0.4111998305695402,0.4111998305695402,0.4111998305695402,1,test,ttn,test
24897,0,0,-0.8874799423456227,0.8874799423456227,0.8874799423456227,1,test,ttn,test
24898,0,0,-0.8863493825093496,0.8863493825093496,0.8863493825093496,1,test,ttn,test
24899,0,0,-0.8865435842535099,0.8865435842535099,0.8865435842535099,1,test,ttn,test
24900,1,0,-0.025875689152094514,-0.025875689152094514,0.025875689152094514,0,test,ttn,test
24901,0,0,-0.8864834553447252,0.8864834553447252,0.8864834553447252,1,test,ttn,test
24902,1,1,0.4428373928001651,0.4428373928001651,0.4428373928001651,1,test,ttn,test
24903,0,0,-0.8874004635168302,0.8874004635168302,0.8874004635168302,1,test,ttn,test
24904,0,0,-0.40972524069506494,0.40972524069506494,0.40972524069506494,1,test,ttn,test
24905,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
24906,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
24907,1,1,0.9464342957689178,0.9464342957689178,0.9464342957689178,1,test,ttn,test
24908,0,0,-0.6014938287163862,0.6014938287163862,0.6014938287163862,1,test,ttn,test
24909,1,1,0.9464888965911539,0.9464888965911539,0.9464888965911539,1,test,ttn,test
24910,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
24911,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
24912,0,0,-0.8870773532975537,0.8870773532975537,0.8870773532975537,1,test,ttn,test
24913,1,0,-0.4943110393363268,-0.4943110393363268,0.4943110393363268,0,test,ttn,test
24914,0,0,-0.8859018338030593,0.8859018338030593,0.8859018338030593,1,test,ttn,test
24915,0,0,-0.8859672907650725,0.8859672907650725,0.8859672907650725,1,test,ttn,test
24916,0,0,-0.8869494882393091,0.8869494882393091,0.8869494882393091,1,test,ttn,test
24917,1,1,0.4316758142963515,0.4316758142963515,0.4316758142963515,1,test,ttn,test
24918,1,1,0.44149679757009097,0.44149679757009097,0.44149679757009097,1,test,ttn,test
24919,1,1,0.4413966872170439,0.4413966872170439,0.4413966872170439,1,test,ttn,test
24920,1,0,-0.8856320945050253,-0.8856320945050253,0.8856320945050253,0,test,ttn,test
24921,0,0,-0.4102323102648184,0.4102323102648184,0.4102323102648184,1,test,ttn,test
24922,1,1,0.9485317166668672,0.9485317166668672,0.9485317166668672,1,test,ttn,test
24923,0,0,-0.8869186761976334,0.8869186761976334,0.8869186761976334,1,test,ttn,test
24924,1,1,0.4453532174378776,0.4453532174378776,0.4453532174378776,1,test,ttn,test
24925,1,1,0.4299808835378322,0.4299808835378322,0.4299808835378322,1,test,ttn,test
24926,0,0,-0.41119983056954007,0.41119983056954007,0.41119983056954007,1,test,ttn,test
24927,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
24928,0,0,-0.8870937544533287,0.8870937544533287,0.8870937544533287,1,test,ttn,test
24929,1,0,-0.8870870346080442,-0.8870870346080442,0.8870870346080442,0,test,ttn,test
24930,1,1,0.9464888965911539,0.9464888965911539,0.9464888965911539,1,test,ttn,test
24931,1,0,-0.4101375978859874,-0.4101375978859874,0.4101375978859874,0,test,ttn,test
24932,1,1,0.4423365011870546,0.4423365011870546,0.4423365011870546,1,test,ttn,test
24933,1,0,-0.8862879330067829,-0.8862879330067829,0.8862879330067829,0,test,ttn,test
24934,0,0,-0.8854770833822405,0.8854770833822405,0.8854770833822405,1,test,ttn,test
24935,1,1,0.7001476958076849,0.7001476958076849,0.7001476958076849,1,test,ttn,test
24936,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
24937,1,1,0.3690413000331403,0.3690413000331403,0.3690413000331403,1,test,ttn,test
24938,1,0,-0.8870899558746678,-0.8870899558746678,0.8870899558746678,0,test,ttn,test
